image,label
/content/drive/MyDrive/Project/test/test/001.jpg,0
/content/drive/MyDrive/Project/test/test/002.jpg,1
/content/drive/MyDrive/Project/test/test/003.jpg,1
/content/drive/MyDrive/Project/test/test/004.jpg,0
/content/drive/MyDrive/Project/test/test/005.jpg,0
/content/drive/MyDrive/Project/test/test/006.jpg,0
/content/drive/MyDrive/Project/test/test/007.jpg,0
/content/drive/MyDrive/Project/test/test/008.jpg,1
/content/drive/MyDrive/Project/test/test/009.jpg,0
/content/drive/MyDrive/Project/test/test/010.jpg,1
/content/drive/MyDrive/Project/test/test/011.jpg,1
/content/drive/MyDrive/Project/test/test/012.jpg,0
/content/drive/MyDrive/Project/test/test/013.jpg,1
/content/drive/MyDrive/Project/test/test/014.jpg,0
/content/drive/MyDrive/Project/test/test/015.jpg,0
/content/drive/MyDrive/Project/test/test/016.jpg,1
/content/drive/MyDrive/Project/test/test/017.jpg,0
/content/drive/MyDrive/Project/test/test/018.jpg,1
/content/drive/MyDrive/Project/test/test/019.jpg,1
/content/drive/MyDrive/Project/test/test/020.jpg,0
/content/drive/MyDrive/Project/test/test/021.jpg,1
/content/drive/MyDrive/Project/test/test/022.jpg,0
/content/drive/MyDrive/Project/test/test/023.jpg,0
/content/drive/MyDrive/Project/test/test/024.jpg,1
/content/drive/MyDrive/Project/test/test/025.jpg,0
/content/drive/MyDrive/Project/test/test/026.jpg,1
/content/drive/MyDrive/Project/test/test/027.jpg,1
/content/drive/MyDrive/Project/test/test/028.jpg,0
/content/drive/MyDrive/Project/test/test/029.jpg,1
/content/drive/MyDrive/Project/test/test/030.jpg,0
/content/drive/MyDrive/Project/test/test/031.jpg,0
/content/drive/MyDrive/Project/test/test/032.jpg,1
/content/drive/MyDrive/Project/test/test/033.jpg,0
/content/drive/MyDrive/Project/test/test/034.jpg,1
/content/drive/MyDrive/Project/test/test/035.jpg,1
/content/drive/MyDrive/Project/test/test/036.jpg,0
/content/drive/MyDrive/Project/test/test/037.jpg,1
/content/drive/MyDrive/Project/test/test/038.jpg,0
/content/drive/MyDrive/Project/test/test/039.jpg,0
/content/drive/MyDrive/Project/test/test/040.jpg,1
/content/drive/MyDrive/Project/test/test/041.jpg,0
/content/drive/MyDrive/Project/test/test/042.jpg,1
/content/drive/MyDrive/Project/test/test/043.jpg,1
/content/drive/MyDrive/Project/test/test/044.jpg,0
/content/drive/MyDrive/Project/test/test/045.jpg,1
/content/drive/MyDrive/Project/test/test/046.jpg,0
/content/drive/MyDrive/Project/test/test/047.jpg,0
/content/drive/MyDrive/Project/test/test/048.jpg,1
/content/drive/MyDrive/Project/test/test/049.jpg,0
/content/drive/MyDrive/Project/test/test/050.jpg,1
/content/drive/MyDrive/Project/test/test/051.jpg,1
/content/drive/MyDrive/Project/test/test/052.jpg,0
/content/drive/MyDrive/Project/test/test/053.jpg,1
/content/drive/MyDrive/Project/test/test/054.jpg,0
/content/drive/MyDrive/Project/test/test/055.jpg,0
/content/drive/MyDrive/Project/test/test/056.jpg,1
/content/drive/MyDrive/Project/test/test/057.jpg,0
/content/drive/MyDrive/Project/test/test/058.jpg,1
/content/drive/MyDrive/Project/test/test/059.jpg,1
/content/drive/MyDrive/Project/test/test/060.jpg,0
/content/drive/MyDrive/Project/test/test/061.jpg,1
/content/drive/MyDrive/Project/test/test/062.jpg,0
/content/drive/MyDrive/Project/test/test/063.jpg,0
/content/drive/MyDrive/Project/test/test/064.jpg,1
/content/drive/MyDrive/Project/test/test/065.jpg,0
/content/drive/MyDrive/Project/test/test/066.jpg,1
/content/drive/MyDrive/Project/test/test/067.jpg,1
/content/drive/MyDrive/Project/test/test/068.jpg,0
/content/drive/MyDrive/Project/test/test/069.jpg,1
/content/drive/MyDrive/Project/test/test/070.jpg,0
/content/drive/MyDrive/Project/test/test/071.jpg,0
/content/drive/MyDrive/Project/test/test/072.jpg,0
/content/drive/MyDrive/Project/test/test/073.jpg,1
/content/drive/MyDrive/Project/test/test/074.jpg,1
/content/drive/MyDrive/Project/test/test/075.jpg,0
/content/drive/MyDrive/Project/test/test/076.jpg,1
/content/drive/MyDrive/Project/test/test/077.jpg,0
